timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686848186253,605,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,382794,13972,5,5,null,0,80226,29
1686848186253,71,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,53091,489,2,2,null,0,2,1
1686848186254,71,open the application,200,OK,Thread Group 1-2,text,true,,53091,489,2,2,http://localhost/,32,0,1
1686848197373,153,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,94757,2087,5,5,null,0,5602,1
1686848199857,57,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-2,text,true,,49979,654,5,5,http://localhost/tables,26,0,1
1686848203020,59,Open a table product cart (click on a table),200,OK,Thread Group 1-2,text,true,,44156,675,5,5,http://localhost/products/living-room-table7,34,0,0
1686848203090,37,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-2,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,37,0,0
1686848214237,149,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,91164,2137,5,5,null,0,659,1
1686848214772,51,"Click ""Chairs"" tab",200,OK,Thread Group 1-2,text,true,,46129,654,5,5,http://localhost/chairs,28,0,1
1686848214937,56,Open random chair,200,OK,Thread Group 1-2,text,true,,44413,671,5,5,http://localhost/products/ancient-chair3,35,0,0
1686848215002,42,Add chair to cart,200,OK,Thread Group 1-2,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,42,0,0
1686848226077,232,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,143782,9259,5,5,null,0,29757,26
1686848229569,45,Open Cart,200,OK,Thread Group 1-2,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38955,652,5,5,http://localhost/cart,32,0,2
1686848230635,39,"Click ""Place an order""",200,OK,Thread Group 1-2,text,true,,65515,885,5,5,http://localhost/checkout,37,0,0
1686848230675,20,Fetch country-states,200,OK,Thread Group 1-2,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848255936,128,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-2,text,true,,36849,7089,5,5,http://localhost/thank-you,98,0,24
1686848255936,98,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-2,text,true,,495,6348,5,5,http://localhost/checkout,98,0,24
1686848256035,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-2,text,true,,36354,741,5,5,http://localhost/thank-you,22,0,0
1686848186069,671,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,383455,14044,5,5,null,0,82096,28
1686848186069,110,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,53091,489,1,1,null,0,54,20
1686848186119,110,open the application,200,OK,Thread Group 1-1,text,true,,53091,489,1,1,http://localhost/,64,0,20
1686848197323,161,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95252,2087,5,5,null,0,4599,1
